18 0 60 1000.000000
18 0 70 1000.000000
18 0 75 1000.000000
18 0 82 1000.000000
18 0 96 1000.000000
18 0 103 1000.000000
18 0 107 1000.000000
18 0 108 1000.000000
18 0 110 1000.000000
18 0 113 2000.000000
18 0 114 1000.000000
18 0 119 1000.000000
18 0 125 1000.000000
18 0 126 2000.000000
18 0 132 1000.000000
18 0 135 1000.000000
18 0 136 1000.000000
18 0 140 1000.000000
18 0 142 1000.000000
18 0 144 1000.000000
18 0 145 3000.000000
18 0 152 1000.000000
18 0 161 1000.000000
18 0 165 1000.000000
18 0 167 1000.000000
18 0 172 1000.000000
18 0 187 1000.000000
18 0 205 1000.000000
18 0 209 1000.000000
18 0 211 2000.000000
18 0 216 1000.000000
18 0 217 1000.000000
18 0 236 1000.000000
18 0 237 1000.000000
18 0 241 1000.000000
18 0 249 1000.000000
18 0 251 1000.000000
18 0 252 2000.000000
18 0 257 2000.000000
18 0 261 1000.000000
18 0 302 1000.000000
18 0 306 1000.000000
18 0 323 1000.000000
18 0 331 1000.000000
18 0 336 1000.000000
18 0 378 1000.000000
18 0 382 1000.000000
18 0 389 1000.000000
18 0 390 1000.000000
18 0 398 3000.000000
18 0 401 1000.000000
18 0 413 1000.000000
18 0 422 1000.000000
18 0 435 1000.000000
18 0 438 1000.000000
18 0 442 1000.000000
18 0 458 2000.000000
18 0 474 1000.000000
18 0 484 1000.000000
18 0 507 1000.000000
18 0 532 1000.000000
18 0 541 1000.000000
18 0 548 1000.000000
18 0 563 1000.000000
18 0 568 1000.000000
18 0 569 1000.000000
18 0 571 1000.000000
18 0 581 2000.000000
18 0 586 2000.000000
18 0 599 1000.000000
18 0 601 1000.000000
18 0 602 1000.000000
18 0 609 1000.000000
18 0 611 2000.000000
18 0 613 2000.000000
18 0 634 1000.000000
18 0 652 2000.000000
18 0 659 1000.000000
18 0 661 1000.000000
18 0 667 1000.000000
18 0 668 1000.000000
18 0 672 1000.000000
18 0 680 2000.000000
18 0 714 1000.000000
18 0 757 1000.000000
18 0 769 1000.000000
18 0 770 1000.000000
18 0 773 1000.000000
18 0 774 1000.000000
18 0 797 1000.000000
18 0 803 1000.000000
18 0 807 1000.000000
18 0 936 1000.000000
19 0 19 200.000000
19 0 28 200.000000
19 0 168 200.000000
19 0 172 200.000000
19 0 175 200.000000
19 0 210 200.000000
19 0 219 200.000000
19 0 251 200.000000
19 0 257 200.000000
19 0 284 200.000000
19 0 397 200.000000
19 0 587 200.000000
19 0 601 200.000000
19 0 652 200.000000
19 0 811 200.000000
19 0 825 200.000000
19 0 833 200.000000
19 0 853 200.000000
19 0 874 200.000000
19 0 885 200.000000
19 0 895 200.000000
20 0 20 333.333333
20 0 27 333.333333
20 0 28 333.333333
20 0 114 333.333333
20 0 117 333.333333
20 0 127 333.333333
20 0 141 666.666667
20 0 144 333.333333
20 0 145 333.333333
20 0 148 333.333333
20 0 168 333.333333
20 0 211 333.333333
20 0 214 333.333333
20 0 217 333.333333
20 0 239 333.333333
20 0 240 333.333333
20 0 251 666.666667
20 0 257 666.666667
20 0 262 333.333333
20 0 509 333.333333
20 0 542 333.333333
20 0 561 333.333333
20 0 567 333.333333
20 0 571 333.333333
20 0 573 333.333333
20 0 588 333.333333
20 0 594 333.333333
20 0 604 333.333333
20 0 609 666.666667
20 0 613 666.666667
20 0 617 333.333333
20 0 624 333.333333
20 0 636 333.333333
20 0 652 333.333333
20 0 661 333.333333
20 0 772 333.333333
20 0 773 333.333333
20 0 897 333.333333
21 0 19 1000.000000
21 0 26 1000.000000
21 0 28 1000.000000
21 0 78 1000.000000
21 0 117 1000.000000
21 0 126 1000.000000
21 0 146 1000.000000
21 0 210 1000.000000
21 0 211 1000.000000
21 0 257 1000.000000
21 0 337 1000.000000
21 0 383 1000.000000
21 0 390 1000.000000
21 0 398 1000.000000
21 0 494 1000.000000
21 0 601 1000.000000
21 0 609 1000.000000
21 0 634 1000.000000
21 0 660 1000.000000
21 0 661 1000.000000
21 0 667 1000.000000
21 0 770 1000.000000
21 0 781 1000.000000
21 0 923 1000.000000
22 0 28 200.000000
22 0 68 200.000000
22 0 93 200.000000
22 0 168 400.000000
22 0 174 200.000000
22 0 181 200.000000
22 0 187 600.000000
22 0 195 200.000000
22 0 207 200.000000
22 0 210 400.000000
22 0 219 200.000000
22 0 228 200.000000
22 0 239 200.000000
22 0 240 400.000000
22 0 251 400.000000
22 0 253 200.000000
22 0 255 200.000000
22 0 256 200.000000
22 0 305 200.000000
22 0 330 200.000000
22 0 353 200.000000
22 0 382 200.000000
22 0 388 200.000000
22 0 389 200.000000
22 0 396 200.000000
22 0 397 200.000000
22 0 401 200.000000
22 0 409 200.000000
22 0 414 200.000000
22 0 428 200.000000
22 0 431 200.000000
22 0 477 200.000000
22 0 493 200.000000
22 0 494 200.000000
22 0 561 200.000000
22 0 568 200.000000
22 0 570 200.000000
22 0 578 200.000000
22 0 584 200.000000
22 0 587 200.000000
22 0 596 200.000000
22 0 604 200.000000
22 0 609 200.000000
22 0 613 200.000000
22 0 652 200.000000
22 0 659 200.000000
22 0 660 200.000000
22 0 661 200.000000
22 0 674 200.000000
22 0 733 200.000000
22 0 768 200.000000
22 0 772 200.000000
22 0 778 200.000000
22 0 798 200.000000
22 0 825 200.000000
22 0 847 200.000000
22 0 848 200.000000
22 0 875 200.000000
22 0 879 200.000000
22 0 913 200.000000
22 0 924 200.000000
22 0 929 200.000000
22 0 954 200.000000
22 0 958 200.000000
22 0 979 200.000000
22 0 981 200.000000
23 0 0 500.000000
23 0 6 500.000000
23 0 19 500.000000
23 0 25 500.000000
23 0 61 500.000000
23 0 77 500.000000
23 0 96 500.000000
23 0 113 500.000000
23 0 117 500.000000
23 0 167 500.000000
23 0 211 500.000000
23 0 305 500.000000
23 0 362 500.000000
23 0 368 500.000000
23 0 381 500.000000
23 0 396 500.000000
23 0 561 500.000000
23 0 661 500.000000
23 0 849 500.000000
23 0 914 500.000000
23 0 923 500.000000
23 0 925 500.000000
23 0 979 500.000000
23 0 990 500.000000
23 0 998 500.000000
24 0 8 1000.000000
24 0 95 1000.000000
24 0 117 2000.000000
24 0 124 1000.000000
24 0 133 1000.000000
24 0 147 2000.000000
24 0 165 1000.000000
24 0 184 1000.000000
24 0 187 1000.000000
24 0 195 1000.000000
24 0 210 1000.000000
24 0 241 1000.000000
24 0 252 1000.000000
24 0 254 1000.000000
24 0 255 1000.000000
24 0 256 1000.000000
24 0 306 1000.000000
24 0 314 1000.000000
24 0 328 1000.000000
24 0 336 1000.000000
24 0 381 1000.000000
24 0 465 1000.000000
24 0 482 1000.000000
24 0 494 1000.000000
24 0 646 1000.000000
24 0 652 2000.000000
24 0 659 2000.000000
24 0 661 1000.000000
24 0 662 1000.000000
24 0 667 2000.000000
24 0 672 1000.000000
24 0 674 1000.000000
24 0 687 1000.000000
24 0 695 1000.000000
24 0 698 1000.000000
24 0 712 1000.000000
24 0 744 2000.000000
24 0 748 1000.000000
24 0 766 1000.000000
24 0 767 1000.000000
24 0 768 1000.000000
24 0 800 1000.000000
24 0 822 1000.000000
24 0 834 2000.000000
24 0 859 1000.000000
24 0 870 1000.000000
24 0 924 1000.000000
25 0 0 333.333333
25 0 132 333.333333
25 0 213 333.333333
25 0 240 333.333333
25 0 255 333.333333
25 0 275 333.333333
25 0 294 333.333333
25 0 378 333.333333
25 0 383 333.333333
25 0 397 333.333333
25 0 400 333.333333
25 0 413 333.333333
25 0 610 333.333333
25 0 613 333.333333
25 0 659 333.333333
25 0 798 333.333333
25 0 849 333.333333
25 0 853 333.333333
25 0 876 333.333333
25 0 880 333.333333
25 0 918 333.333333
25 0 923 333.333333
26 0 5 200.000000
26 0 30 200.000000
26 0 67 200.000000
26 0 89 400.000000
26 0 95 200.000000
26 0 110 200.000000
26 0 114 200.000000
26 0 116 200.000000
26 0 122 200.000000
26 0 129 200.000000
26 0 168 200.000000
26 0 174 200.000000
26 0 182 200.000000
26 0 212 200.000000
26 0 213 200.000000
26 0 241 200.000000
26 0 255 800.000000
26 0 267 200.000000
26 0 268 200.000000
26 0 306 200.000000
26 0 313 200.000000
26 0 314 200.000000
26 0 315 200.000000
26 0 318 200.000000
26 0 329 200.000000
26 0 370 200.000000
26 0 401 200.000000
26 0 409 200.000000
26 0 463 200.000000
26 0 481 200.000000
26 0 524 200.000000
26 0 540 200.000000
26 0 546 200.000000
26 0 557 200.000000
26 0 578 200.000000
26 0 581 200.000000
26 0 591 200.000000
26 0 596 200.000000
26 0 610 200.000000
26 0 612 200.000000
26 0 651 200.000000
26 0 659 200.000000
26 0 661 200.000000
26 0 698 200.000000
26 0 711 200.000000
26 0 712 200.000000
26 0 732 200.000000
26 0 740 200.000000
26 0 744 200.000000
26 0 748 200.000000
26 0 760 200.000000
26 0 771 200.000000
26 0 797 200.000000
26 0 800 400.000000
26 0 822 200.000000
26 0 833 200.000000
26 0 835 200.000000
26 0 848 200.000000
26 0 860 200.000000
26 0 869 200.000000
26 0 875 200.000000
26 0 878 200.000000
26 0 879 200.000000
26 0 900 200.000000
26 0 901 400.000000
26 0 924 200.000000
26 0 929 200.000000
26 0 948 200.000000
26 0 952 200.000000
26 0 965 200.000000
26 0 979 200.000000
26 0 982 200.000000
27 0 2 200.000000
27 0 7 200.000000
27 0 31 400.000000
27 0 34 200.000000
27 0 36 200.000000
27 0 47 200.000000
27 0 69 200.000000
27 0 103 200.000000
27 0 114 200.000000
27 0 115 200.000000
27 0 117 600.000000
27 0 118 200.000000
27 0 132 400.000000
27 0 135 200.000000
27 0 148 200.000000
27 0 161 200.000000
27 0 168 200.000000
27 0 169 600.000000
27 0 174 200.000000
27 0 175 200.000000
27 0 179 200.000000
27 0 183 200.000000
27 0 184 200.000000
27 0 205 200.000000
27 0 213 400.000000
27 0 241 200.000000
27 0 255 200.000000
27 0 267 200.000000
27 0 293 200.000000
27 0 315 400.000000
27 0 318 200.000000
27 0 332 200.000000
27 0 345 200.000000
27 0 350 200.000000
27 0 362 200.000000
27 0 367 200.000000
27 0 377 600.000000
27 0 382 400.000000
27 0 383 200.000000
27 0 395 200.000000
27 0 396 200.000000
27 0 399 200.000000
27 0 403 200.000000
27 0 404 200.000000
27 0 419 200.000000
27 0 425 200.000000
27 0 435 200.000000
27 0 440 200.000000
27 0 491 200.000000
27 0 513 600.000000
27 0 554 200.000000
27 0 595 200.000000
27 0 610 400.000000
27 0 613 200.000000
27 0 624 200.000000
27 0 636 200.000000
27 0 637 200.000000
27 0 641 200.000000
27 0 642 200.000000
27 0 645 600.000000
27 0 651 600.000000
27 0 661 200.000000
27 0 676 200.000000
27 0 691 200.000000
27 0 696 200.000000
27 0 697 200.000000
27 0 698 600.000000
27 0 712 200.000000
27 0 733 200.000000
27 0 743 200.000000
27 0 744 200.000000
27 0 747 200.000000
27 0 774 200.000000
27 0 777 200.000000
27 0 778 200.000000
27 0 793 200.000000
27 0 797 400.000000
27 0 799 200.000000
27 0 822 400.000000
27 0 825 200.000000
27 0 826 200.000000
27 0 845 200.000000
27 0 875 400.000000
27 0 878 400.000000
27 0 879 400.000000
27 0 880 400.000000
27 0 881 200.000000
27 0 900 200.000000
27 0 901 600.000000
27 0 914 200.000000
27 0 921 200.000000
27 0 923 200.000000
27 0 924 200.000000
27 0 928 400.000000
27 0 942 200.000000
27 0 947 200.000000
27 0 952 800.000000
27 0 957 200.000000
27 0 961 200.000000
27 0 965 200.000000
27 0 969 400.000000
27 0 974 200.000000
27 0 977 200.000000
27 0 981 400.000000
28 0 4 500.000000
28 0 8 500.000000
28 0 13 500.000000
28 0 22 500.000000
28 0 32 500.000000
28 0 34 500.000000
28 0 61 500.000000
28 0 70 500.000000
28 0 99 500.000000
28 0 114 1000.000000
28 0 115 500.000000
28 0 128 500.000000
28 0 142 500.000000
28 0 147 500.000000
28 0 167 2000.000000
28 0 179 500.000000
28 0 181 500.000000
28 0 214 500.000000
28 0 236 500.000000
28 0 239 500.000000
28 0 246 500.000000
28 0 255 500.000000
28 0 256 500.000000
28 0 264 500.000000
28 0 271 500.000000
28 0 272 500.000000
28 0 273 500.000000
28 0 277 500.000000
28 0 280 500.000000
28 0 308 500.000000
28 0 313 1000.000000
28 0 314 500.000000
28 0 315 500.000000
28 0 330 500.000000
28 0 361 500.000000
28 0 363 500.000000
28 0 364 1000.000000
28 0 369 500.000000
28 0 377 500.000000
28 0 378 500.000000
28 0 382 1500.000000
28 0 389 1000.000000
28 0 400 500.000000
28 0 403 500.000000
28 0 413 500.000000
28 0 426 500.000000
28 0 432 500.000000
28 0 441 500.000000
28 0 442 500.000000
28 0 463 500.000000
28 0 483 500.000000
28 0 510 500.000000
28 0 511 500.000000
28 0 513 500.000000
28 0 525 500.000000
28 0 537 500.000000
28 0 557 500.000000
28 0 561 500.000000
28 0 571 500.000000
28 0 577 500.000000
28 0 578 500.000000
28 0 595 500.000000
28 0 610 500.000000
28 0 633 500.000000
28 0 638 1000.000000
28 0 642 500.000000
28 0 644 500.000000
28 0 651 1000.000000
28 0 652 1000.000000
28 0 659 500.000000
28 0 660 1000.000000
28 0 669 500.000000
28 0 676 500.000000
28 0 695 1000.000000
28 0 696 500.000000
28 0 698 1500.000000
28 0 705 500.000000
28 0 710 500.000000
28 0 743 500.000000
28 0 797 500.000000
28 0 800 1000.000000
28 0 807 1000.000000
28 0 825 1500.000000
28 0 848 500.000000
28 0 857 500.000000
28 0 861 500.000000
28 0 870 1000.000000
28 0 874 1500.000000
28 0 877 500.000000
28 0 878 1000.000000
28 0 879 500.000000
28 0 880 500.000000
28 0 900 500.000000
28 0 901 1500.000000
28 0 902 1000.000000
28 0 915 1000.000000
28 0 923 500.000000
28 0 925 500.000000
28 0 930 500.000000
28 0 948 500.000000
28 0 951 500.000000
28 0 952 1000.000000
28 0 958 500.000000
28 0 960 500.000000
28 0 963 500.000000
28 0 965 500.000000
28 0 972 500.000000
28 0 981 500.000000
28 0 996 1000.000000
29 0 18 500.000000
29 0 22 500.000000
29 0 31 500.000000
29 0 32 500.000000
29 0 37 500.000000
29 0 43 500.000000
29 0 47 500.000000
29 0 59 1000.000000
29 0 115 500.000000
29 0 136 500.000000
29 0 156 500.000000
29 0 165 500.000000
29 0 167 1500.000000
29 0 175 500.000000
29 0 179 500.000000
29 0 180 500.000000
29 0 182 500.000000
29 0 183 500.000000
29 0 188 500.000000
29 0 213 500.000000
29 0 223 500.000000
29 0 229 500.000000
29 0 236 500.000000
29 0 242 500.000000
29 0 255 500.000000
29 0 262 500.000000
29 0 264 500.000000
29 0 272 500.000000
29 0 274 500.000000
29 0 314 500.000000
29 0 319 1000.000000
29 0 327 500.000000
29 0 332 1000.000000
29 0 364 500.000000
29 0 368 500.000000
29 0 378 500.000000
29 0 382 500.000000
29 0 395 1000.000000
29 0 402 500.000000
29 0 425 500.000000
29 0 435 500.000000
29 0 447 1000.000000
29 0 485 500.000000
29 0 491 500.000000
29 0 511 500.000000
29 0 513 1500.000000
29 0 524 500.000000
29 0 525 500.000000
29 0 558 500.000000
29 0 579 500.000000
29 0 581 500.000000
29 0 585 500.000000
29 0 594 500.000000
29 0 595 500.000000
29 0 637 500.000000
29 0 638 500.000000
29 0 641 500.000000
29 0 652 1000.000000
29 0 660 1000.000000
29 0 685 500.000000
29 0 692 500.000000
29 0 697 500.000000
29 0 698 1000.000000
29 0 712 500.000000
29 0 747 500.000000
29 0 761 500.000000
29 0 765 500.000000
29 0 800 500.000000
29 0 818 500.000000
29 0 819 500.000000
29 0 825 500.000000
29 0 855 500.000000
29 0 878 1000.000000
29 0 900 500.000000
29 0 901 1000.000000
29 0 961 500.000000
29 0 963 500.000000
30 0 82 166.666667
30 0 113 166.666667
30 0 114 166.666667
30 0 115 166.666667
30 0 136 166.666667
30 0 157 166.666667
30 0 164 166.666667
30 0 168 166.666667
30 0 182 166.666667
30 0 204 166.666667
30 0 205 166.666667
30 0 213 166.666667
30 0 255 166.666667
30 0 277 333.333333
30 0 293 333.333333
30 0 305 166.666667
30 0 306 166.666667
30 0 309 166.666667
30 0 313 166.666667
30 0 314 333.333333
30 0 318 166.666667
30 0 327 166.666667
30 0 329 166.666667
30 0 330 166.666667
30 0 332 500.000000
30 0 342 166.666667
30 0 357 166.666667
30 0 372 166.666667
30 0 377 166.666667
30 0 394 166.666667
30 0 401 166.666667
30 0 402 166.666667
30 0 419 166.666667
30 0 424 166.666667
30 0 482 166.666667
30 0 483 333.333333
30 0 511 166.666667
30 0 524 166.666667
30 0 537 166.666667
30 0 542 166.666667
30 0 594 166.666667
30 0 595 166.666667
30 0 610 166.666667
30 0 619 166.666667
30 0 623 166.666667
30 0 636 166.666667
30 0 642 166.666667
30 0 685 166.666667
30 0 697 166.666667
30 0 698 166.666667
30 0 711 166.666667
30 0 712 333.333333
30 0 713 166.666667
30 0 719 333.333333
30 0 800 333.333333
30 0 819 166.666667
30 0 825 500.000000
30 0 847 500.000000
30 0 855 166.666667
30 0 861 166.666667
30 0 875 166.666667
30 0 878 500.000000
30 0 879 166.666667
30 0 901 500.000000
30 0 920 166.666667
30 0 945 166.666667
30 0 952 166.666667
30 0 961 166.666667
30 0 965 166.666667
30 0 992 166.666667
31 0 70 250.000000
31 0 163 250.000000
31 0 164 250.000000
31 0 168 250.000000
31 0 172 250.000000
31 0 204 250.000000
31 0 271 250.000000
31 0 275 250.000000
31 0 277 250.000000
31 0 281 250.000000
31 0 293 250.000000
31 0 332 500.000000
31 0 355 250.000000
31 0 399 250.000000
31 0 424 250.000000
31 0 447 250.000000
31 0 595 250.000000
31 0 611 250.000000
31 0 619 250.000000
31 0 636 250.000000
31 0 642 250.000000
31 0 646 250.000000
31 0 697 250.000000
31 0 712 250.000000
31 0 719 250.000000
31 0 847 250.000000
31 0 872 250.000000
31 0 875 250.000000
31 0 878 250.000000
31 0 879 250.000000
31 0 901 500.000000
31 0 952 250.000000
31 0 963 250.000000
31 0 996 250.000000
32 0 58 500.000000
32 0 59 500.000000
32 0 115 500.000000
32 0 118 500.000000
32 0 136 500.000000
32 0 137 500.000000
32 0 164 500.000000
32 0 165 500.000000
32 0 168 500.000000
32 0 169 500.000000
32 0 173 1000.000000
32 0 174 1000.000000
32 0 179 500.000000
32 0 181 500.000000
32 0 182 500.000000
32 0 205 1000.000000
32 0 209 500.000000
32 0 213 1000.000000
32 0 224 1000.000000
32 0 231 500.000000
32 0 258 500.000000
32 0 263 500.000000
32 0 271 1000.000000
32 0 318 500.000000
32 0 319 500.000000
32 0 332 500.000000
32 0 333 500.000000
32 0 356 500.000000
32 0 373 500.000000
32 0 376 500.000000
32 0 377 1000.000000
32 0 399 500.000000
32 0 424 500.000000
32 0 425 500.000000
32 0 432 500.000000
32 0 443 500.000000
32 0 448 500.000000
32 0 465 500.000000
32 0 476 500.000000
32 0 513 500.000000
32 0 516 500.000000
32 0 557 500.000000
32 0 577 500.000000
32 0 579 500.000000
32 0 580 500.000000
32 0 610 500.000000
32 0 635 500.000000
32 0 638 500.000000
32 0 641 500.000000
32 0 642 1500.000000
32 0 676 500.000000
32 0 686 1500.000000
32 0 693 500.000000
32 0 694 500.000000
32 0 697 1000.000000
32 0 698 1500.000000
32 0 709 500.000000
32 0 712 500.000000
32 0 716 500.000000
32 0 718 500.000000
32 0 766 500.000000
32 0 790 500.000000
32 0 825 500.000000
32 0 826 500.000000
32 0 854 500.000000
32 0 867 1000.000000
32 0 875 1000.000000
32 0 878 1000.000000
32 0 880 1500.000000
32 0 888 500.000000
32 0 889 500.000000
32 0 898 500.000000
32 0 901 2000.000000
32 0 921 500.000000
32 0 932 500.000000
32 0 933 500.000000
32 0 952 500.000000
32 0 955 500.000000
32 0 962 500.000000
32 0 964 1000.000000
32 0 975 500.000000
32 0 976 500.000000
32 0 983 500.000000
33 0 7 200.000000
33 0 11 400.000000
33 0 36 200.000000
33 0 37 400.000000
33 0 57 200.000000
33 0 59 200.000000
33 0 82 400.000000
33 0 99 200.000000
33 0 102 200.000000
33 0 111 200.000000
33 0 114 200.000000
33 0 115 200.000000
33 0 142 200.000000
33 0 161 200.000000
33 0 165 400.000000
33 0 168 200.000000
33 0 174 200.000000
33 0 176 200.000000
33 0 179 200.000000
33 0 181 200.000000
33 0 184 200.000000
33 0 200 200.000000
33 0 205 200.000000
33 0 214 200.000000
33 0 219 200.000000
33 0 224 200.000000
33 0 243 200.000000
33 0 246 200.000000
33 0 247 400.000000
33 0 258 200.000000
33 0 259 400.000000
33 0 262 200.000000
33 0 264 200.000000
33 0 267 600.000000
33 0 270 400.000000
33 0 271 200.000000
33 0 272 200.000000
33 0 275 200.000000
33 0 277 400.000000
33 0 319 200.000000
33 0 332 400.000000
33 0 356 200.000000
33 0 357 200.000000
33 0 368 200.000000
33 0 371 200.000000
33 0 373 200.000000
33 0 376 200.000000
33 0 377 800.000000
33 0 398 200.000000
33 0 399 200.000000
33 0 401 400.000000
33 0 419 200.000000
33 0 422 200.000000
33 0 423 200.000000
33 0 424 200.000000
33 0 441 200.000000
33 0 442 200.000000
33 0 448 400.000000
33 0 462 200.000000
33 0 468 200.000000
33 0 483 400.000000
33 0 494 200.000000
33 0 495 200.000000
33 0 496 200.000000
33 0 500 200.000000
33 0 516 200.000000
33 0 524 200.000000
33 0 525 200.000000
33 0 538 200.000000
33 0 541 200.000000
33 0 547 200.000000
33 0 562 200.000000
33 0 577 200.000000
33 0 581 200.000000
33 0 594 200.000000
33 0 595 200.000000
33 0 599 200.000000
33 0 605 200.000000
33 0 611 200.000000
33 0 612 200.000000
33 0 617 200.000000
33 0 618 200.000000
33 0 638 200.000000
33 0 641 400.000000
33 0 642 200.000000
33 0 672 200.000000
33 0 686 800.000000
33 0 694 400.000000
33 0 695 200.000000
33 0 697 200.000000
33 0 698 400.000000
33 0 699 200.000000
33 0 706 200.000000
33 0 709 600.000000
33 0 710 600.000000
33 0 719 400.000000
33 0 720 200.000000
33 0 747 200.000000
33 0 752 200.000000
33 0 759 200.000000
33 0 763 200.000000
33 0 765 200.000000
33 0 772 200.000000
33 0 774 600.000000
33 0 793 200.000000
33 0 800 200.000000
33 0 804 200.000000
33 0 822 200.000000
33 0 825 200.000000
33 0 826 200.000000
33 0 876 200.000000
33 0 878 400.000000
33 0 879 400.000000
33 0 881 200.000000
33 0 892 200.000000
33 0 900 200.000000
33 0 901 400.000000
33 0 953 200.000000
33 0 955 200.000000
33 0 956 200.000000
33 0 959 400.000000
33 0 963 400.000000
33 0 966 200.000000
33 0 976 200.000000
33 0 985 200.000000
33 0 986 200.000000
33 0 991 400.000000
33 0 992 200.000000
34 0 57 333.333333
34 0 59 333.333333
34 0 71 333.333333
34 0 81 333.333333
34 0 110 333.333333
34 0 113 333.333333
34 0 116 333.333333
34 0 119 333.333333
34 0 209 333.333333
34 0 212 333.333333
34 0 224 333.333333
